"","steps","date","interval","imputed"
"15997",0,2012-11-25,1300,0
"15998",0,2012-11-25,1305,0
"15999",0,2012-11-25,1310,0
"16000",0,2012-11-25,1315,0
"16001",0,2012-11-25,1320,0
"16002",106,2012-11-25,1325,106
"16003",74,2012-11-25,1330,74
"16004",33,2012-11-25,1335,33
"16005",286,2012-11-25,1340,286
"16006",393,2012-11-25,1345,393
"16007",85,2012-11-25,1350,85
"16008",0,2012-11-25,1355,0
"16009",0,2012-11-25,1400,0
"16010",0,2012-11-25,1405,0
"16011",0,2012-11-25,1410,0
"16012",20,2012-11-25,1415,20
"16013",0,2012-11-25,1420,0
"16014",0,2012-11-25,1425,0
"16015",0,2012-11-25,1430,0
"16016",0,2012-11-25,1435,0
"16017",0,2012-11-25,1440,0
"16018",65,2012-11-25,1445,65
"16019",0,2012-11-25,1450,0
"16020",0,2012-11-25,1455,0
"16021",0,2012-11-25,1500,0
"16022",60,2012-11-25,1505,60
"16023",0,2012-11-25,1510,0
"16024",98,2012-11-25,1515,98
"16025",0,2012-11-25,1520,0
"16026",66,2012-11-25,1525,66
"16027",0,2012-11-25,1530,0
"16028",0,2012-11-25,1535,0
"16029",0,2012-11-25,1540,0
"16030",0,2012-11-25,1545,0
"16031",0,2012-11-25,1550,0
"16032",0,2012-11-25,1555,0
"16033",0,2012-11-25,1600,0
"16034",0,2012-11-25,1605,0
"16035",0,2012-11-25,1610,0
"16036",0,2012-11-25,1615,0
"16037",0,2012-11-25,1620,0
"16038",0,2012-11-25,1625,0
"16039",0,2012-11-25,1630,0
"16040",0,2012-11-25,1635,0
"16041",62,2012-11-25,1640,62
"16042",34,2012-11-25,1645,34
"16043",190,2012-11-25,1650,190
"16044",256,2012-11-25,1655,256
"16045",279,2012-11-25,1700,279
"16046",46,2012-11-25,1705,46
"16047",0,2012-11-25,1710,0
"16048",22,2012-11-25,1715,22
"16049",51,2012-11-25,1720,51
"16050",7,2012-11-25,1725,7
"16051",18,2012-11-25,1730,18
"16052",0,2012-11-25,1735,0
"16053",0,2012-11-25,1740,0
"16054",0,2012-11-25,1745,0
"16055",0,2012-11-25,1750,0
"16056",0,2012-11-25,1755,0
"16057",65,2012-11-25,1800,65
"16058",55,2012-11-25,1805,55
"16059",92,2012-11-25,1810,92
"16060",27,2012-11-25,1815,27
"16061",45,2012-11-25,1820,45
"16062",0,2012-11-25,1825,0
"16063",44,2012-11-25,1830,44
"16064",8,2012-11-25,1835,8
"16065",0,2012-11-25,1840,0
"16066",11,2012-11-25,1845,11
"16067",33,2012-11-25,1850,33
"16068",0,2012-11-25,1855,0
"16069",117,2012-11-25,1900,117
"16070",0,2012-11-25,1905,0
"16071",0,2012-11-25,1910,0
"16072",71,2012-11-25,1915,71
"16073",0,2012-11-25,1920,0
"16074",0,2012-11-25,1925,0
"16075",0,2012-11-25,1930,0
"16076",0,2012-11-25,1935,0
"16077",0,2012-11-25,1940,0
"16078",0,2012-11-25,1945,0
"16079",0,2012-11-25,1950,0
"16080",0,2012-11-25,1955,0
"16081",0,2012-11-25,2000,0
"16082",0,2012-11-25,2005,0
"16083",0,2012-11-25,2010,0
"16084",0,2012-11-25,2015,0
"16085",0,2012-11-25,2020,0
"16086",0,2012-11-25,2025,0
"16087",0,2012-11-25,2030,0
"16088",0,2012-11-25,2035,0
"16089",0,2012-11-25,2040,0
"16090",0,2012-11-25,2045,0
"16091",0,2012-11-25,2050,0
"16092",0,2012-11-25,2055,0
"16093",0,2012-11-25,2100,0
"16094",0,2012-11-25,2105,0
"16095",0,2012-11-25,2110,0
"16096",0,2012-11-25,2115,0
"16097",0,2012-11-25,2120,0
"16098",47,2012-11-25,2125,47
"16099",0,2012-11-25,2130,0
"16100",0,2012-11-25,2135,0
"16101",0,2012-11-25,2140,0
"16102",0,2012-11-25,2145,0
"16103",0,2012-11-25,2150,0
"16104",0,2012-11-25,2155,0
"16105",17,2012-11-25,2200,17
"16106",18,2012-11-25,2205,18
"16107",0,2012-11-25,2210,0
"16108",0,2012-11-25,2215,0
"16109",0,2012-11-25,2220,0
"16110",0,2012-11-25,2225,0
"16111",0,2012-11-25,2230,0
"16112",0,2012-11-25,2235,0
"16113",0,2012-11-25,2240,0
"16114",0,2012-11-25,2245,0
"16115",0,2012-11-25,2250,0
"16116",0,2012-11-25,2255,0
"16117",0,2012-11-25,2300,0
"16118",0,2012-11-25,2305,0
"16119",0,2012-11-25,2310,0
"16120",0,2012-11-25,2315,0
"16121",0,2012-11-25,2320,0
"16122",0,2012-11-25,2325,0
"16123",17,2012-11-25,2330,17
"16124",176,2012-11-25,2335,176
"16125",94,2012-11-25,2340,94
"16126",26,2012-11-25,2345,26
"16127",0,2012-11-25,2350,0
"16128",0,2012-11-25,2355,0
"16129",0,2012-11-26,0,0
"16130",0,2012-11-26,5,0
"16131",0,2012-11-26,10,0
"16132",0,2012-11-26,15,0
"16133",0,2012-11-26,20,0
"16134",0,2012-11-26,25,0
"16135",0,2012-11-26,30,0
"16136",0,2012-11-26,35,0
"16137",0,2012-11-26,40,0
"16138",0,2012-11-26,45,0
"16139",0,2012-11-26,50,0
"16140",0,2012-11-26,55,0
"16141",0,2012-11-26,100,0
"16142",0,2012-11-26,105,0
"16143",0,2012-11-26,110,0
"16144",18,2012-11-26,115,18
"16145",0,2012-11-26,120,0
"16146",0,2012-11-26,125,0
"16147",0,2012-11-26,130,0
"16148",0,2012-11-26,135,0
"16149",0,2012-11-26,140,0
"16150",0,2012-11-26,145,0
"16151",0,2012-11-26,150,0
"16152",0,2012-11-26,155,0
"16153",0,2012-11-26,200,0
"16154",0,2012-11-26,205,0
"16155",0,2012-11-26,210,0
"16156",0,2012-11-26,215,0
"16157",0,2012-11-26,220,0
"16158",0,2012-11-26,225,0
"16159",0,2012-11-26,230,0
"16160",0,2012-11-26,235,0
"16161",0,2012-11-26,240,0
"16162",0,2012-11-26,245,0
"16163",0,2012-11-26,250,0
"16164",0,2012-11-26,255,0
"16165",0,2012-11-26,300,0
"16166",0,2012-11-26,305,0
"16167",0,2012-11-26,310,0
"16168",0,2012-11-26,315,0
"16169",0,2012-11-26,320,0
"16170",0,2012-11-26,325,0
"16171",0,2012-11-26,330,0
"16172",0,2012-11-26,335,0
"16173",0,2012-11-26,340,0
"16174",0,2012-11-26,345,0
"16175",0,2012-11-26,350,0
"16176",0,2012-11-26,355,0
"16177",0,2012-11-26,400,0
"16178",0,2012-11-26,405,0
"16179",0,2012-11-26,410,0
"16180",0,2012-11-26,415,0
"16181",0,2012-11-26,420,0
"16182",0,2012-11-26,425,0
"16183",0,2012-11-26,430,0
"16184",0,2012-11-26,435,0
"16185",0,2012-11-26,440,0
"16186",0,2012-11-26,445,0
"16187",0,2012-11-26,450,0
"16188",19,2012-11-26,455,19
"16189",0,2012-11-26,500,0
"16190",0,2012-11-26,505,0
"16191",0,2012-11-26,510,0
"16192",0,2012-11-26,515,0
"16193",76,2012-11-26,520,76
"16194",0,2012-11-26,525,0
"16195",35,2012-11-26,530,35
"16196",25,2012-11-26,535,25
"16197",0,2012-11-26,540,0
"16198",24,2012-11-26,545,24
"16199",709,2012-11-26,550,709
"16200",293,2012-11-26,555,293
"16201",91,2012-11-26,600,91
"16202",613,2012-11-26,605,613
"16203",611,2012-11-26,610,611
"16204",637,2012-11-26,615,637
"16205",652,2012-11-26,620,652
"16206",659,2012-11-26,625,659
"16207",706,2012-11-26,630,706
"16208",413,2012-11-26,635,413
"16209",483,2012-11-26,640,483
"16210",442,2012-11-26,645,442
"16211",51,2012-11-26,650,51
"16212",33,2012-11-26,655,33
"16213",31,2012-11-26,700,31
"16214",0,2012-11-26,705,0
"16215",44,2012-11-26,710,44
"16216",20,2012-11-26,715,20
"16217",0,2012-11-26,720,0
"16218",17,2012-11-26,725,17
"16219",15,2012-11-26,730,15
"16220",0,2012-11-26,735,0
"16221",52,2012-11-26,740,52
"16222",64,2012-11-26,745,64
"16223",0,2012-11-26,750,0
"16224",81,2012-11-26,755,81
"16225",22,2012-11-26,800,22
"16226",47,2012-11-26,805,47
"16227",52,2012-11-26,810,52
"16228",25,2012-11-26,815,25
"16229",67,2012-11-26,820,67
"16230",61,2012-11-26,825,61
"16231",0,2012-11-26,830,0
"16232",5,2012-11-26,835,5
"16233",31,2012-11-26,840,31
"16234",86,2012-11-26,845,86
"16235",0,2012-11-26,850,0
"16236",0,2012-11-26,855,0
"16237",40,2012-11-26,900,40
"16238",8,2012-11-26,905,8
"16239",78,2012-11-26,910,78
"16240",14,2012-11-26,915,14
"16241",0,2012-11-26,920,0
"16242",0,2012-11-26,925,0
"16243",0,2012-11-26,930,0
"16244",0,2012-11-26,935,0
"16245",0,2012-11-26,940,0
"16246",0,2012-11-26,945,0
"16247",0,2012-11-26,950,0
"16248",0,2012-11-26,955,0
"16249",0,2012-11-26,1000,0
"16250",0,2012-11-26,1005,0
"16251",0,2012-11-26,1010,0
"16252",12,2012-11-26,1015,12
"16253",0,2012-11-26,1020,0
"16254",0,2012-11-26,1025,0
"16255",9,2012-11-26,1030,9
"16256",11,2012-11-26,1035,11
"16257",62,2012-11-26,1040,62
"16258",116,2012-11-26,1045,116
"16259",180,2012-11-26,1050,180
"16260",5,2012-11-26,1055,5
"16261",28,2012-11-26,1100,28
"16262",32,2012-11-26,1105,32
"16263",8,2012-11-26,1110,8
"16264",50,2012-11-26,1115,50
"16265",76,2012-11-26,1120,76
"16266",76,2012-11-26,1125,76
"16267",88,2012-11-26,1130,88
"16268",88,2012-11-26,1135,88
"16269",245,2012-11-26,1140,245
"16270",135,2012-11-26,1145,135
"16271",374,2012-11-26,1150,374
"16272",199,2012-11-26,1155,199
"16273",267,2012-11-26,1200,267
"16274",404,2012-11-26,1205,404
"16275",119,2012-11-26,1210,119
"16276",76,2012-11-26,1215,76
"16277",0,2012-11-26,1220,0
"16278",0,2012-11-26,1225,0
"16279",0,2012-11-26,1230,0
"16280",0,2012-11-26,1235,0
"16281",43,2012-11-26,1240,43
"16282",0,2012-11-26,1245,0
"16283",0,2012-11-26,1250,0
"16284",0,2012-11-26,1255,0
"16285",0,2012-11-26,1300,0
"16286",0,2012-11-26,1305,0
"16287",58,2012-11-26,1310,58
"16288",0,2012-11-26,1315,0
"16289",0,2012-11-26,1320,0
"16290",0,2012-11-26,1325,0
"16291",0,2012-11-26,1330,0
"16292",0,2012-11-26,1335,0
"16293",0,2012-11-26,1340,0
"16294",0,2012-11-26,1345,0
"16295",0,2012-11-26,1350,0
"16296",0,2012-11-26,1355,0
"16297",0,2012-11-26,1400,0
"16298",0,2012-11-26,1405,0
"16299",0,2012-11-26,1410,0
"16300",0,2012-11-26,1415,0
"16301",0,2012-11-26,1420,0
"16302",0,2012-11-26,1425,0
"16303",0,2012-11-26,1430,0
"16304",0,2012-11-26,1435,0
"16305",0,2012-11-26,1440,0
"16306",0,2012-11-26,1445,0
"16307",20,2012-11-26,1450,20
"16308",58,2012-11-26,1455,58
"16309",0,2012-11-26,1500,0
"16310",0,2012-11-26,1505,0
"16311",0,2012-11-26,1510,0
"16312",0,2012-11-26,1515,0
"16313",0,2012-11-26,1520,0
"16314",0,2012-11-26,1525,0
"16315",0,2012-11-26,1530,0
"16316",0,2012-11-26,1535,0
"16317",0,2012-11-26,1540,0
"16318",0,2012-11-26,1545,0
"16319",0,2012-11-26,1550,0
"16320",0,2012-11-26,1555,0
"16321",0,2012-11-26,1600,0
"16322",0,2012-11-26,1605,0
"16323",0,2012-11-26,1610,0
"16324",0,2012-11-26,1615,0
"16325",0,2012-11-26,1620,0
"16326",0,2012-11-26,1625,0
"16327",0,2012-11-26,1630,0
"16328",0,2012-11-26,1635,0
"16329",0,2012-11-26,1640,0
"16330",0,2012-11-26,1645,0
"16331",0,2012-11-26,1650,0
"16332",0,2012-11-26,1655,0
"16333",0,2012-11-26,1700,0
"16334",0,2012-11-26,1705,0
"16335",0,2012-11-26,1710,0
"16336",0,2012-11-26,1715,0
"16337",0,2012-11-26,1720,0
"16338",0,2012-11-26,1725,0
"16339",0,2012-11-26,1730,0
"16340",0,2012-11-26,1735,0
"16341",0,2012-11-26,1740,0
"16342",0,2012-11-26,1745,0
"16343",0,2012-11-26,1750,0
"16344",29,2012-11-26,1755,29
"16345",26,2012-11-26,1800,26
"16346",38,2012-11-26,1805,38
"16347",53,2012-11-26,1810,53
"16348",0,2012-11-26,1815,0
"16349",31,2012-11-26,1820,31
"16350",0,2012-11-26,1825,0
"16351",0,2012-11-26,1830,0
"16352",0,2012-11-26,1835,0
"16353",34,2012-11-26,1840,34
"16354",77,2012-11-26,1845,77
"16355",36,2012-11-26,1850,36
"16356",95,2012-11-26,1855,95
"16357",59,2012-11-26,1900,59
"16358",11,2012-11-26,1905,11
"16359",37,2012-11-26,1910,37
"16360",8,2012-11-26,1915,8
"16361",0,2012-11-26,1920,0
"16362",0,2012-11-26,1925,0
"16363",4,2012-11-26,1930,4
"16364",0,2012-11-26,1935,0
"16365",0,2012-11-26,1940,0
"16366",0,2012-11-26,1945,0
"16367",0,2012-11-26,1950,0
"16368",0,2012-11-26,1955,0
"16369",101,2012-11-26,2000,101
"16370",0,2012-11-26,2005,0
"16371",0,2012-11-26,2010,0
"16372",0,2012-11-26,2015,0
"16373",0,2012-11-26,2020,0
"16374",0,2012-11-26,2025,0
"16375",0,2012-11-26,2030,0
"16376",0,2012-11-26,2035,0
"16377",0,2012-11-26,2040,0
"16378",0,2012-11-26,2045,0
"16379",0,2012-11-26,2050,0
"16380",60,2012-11-26,2055,60
"16381",0,2012-11-26,2100,0
"16382",10,2012-11-26,2105,10
"16383",60,2012-11-26,2110,60
"16384",104,2012-11-26,2115,104
"16385",0,2012-11-26,2120,0
"16386",0,2012-11-26,2125,0
"16387",0,2012-11-26,2130,0
"16388",0,2012-11-26,2135,0
"16389",0,2012-11-26,2140,0
"16390",0,2012-11-26,2145,0
"16391",0,2012-11-26,2150,0
"16392",0,2012-11-26,2155,0
"16393",0,2012-11-26,2200,0
"16394",0,2012-11-26,2205,0
"16395",0,2012-11-26,2210,0
"16396",0,2012-11-26,2215,0
"16397",0,2012-11-26,2220,0
"16398",0,2012-11-26,2225,0
"16399",0,2012-11-26,2230,0
"16400",0,2012-11-26,2235,0
"16401",0,2012-11-26,2240,0
"16402",0,2012-11-26,2245,0
"16403",0,2012-11-26,2250,0
"16404",0,2012-11-26,2255,0
"16405",0,2012-11-26,2300,0
"16406",0,2012-11-26,2305,0
"16407",0,2012-11-26,2310,0
"16408",0,2012-11-26,2315,0
"16409",0,2012-11-26,2320,0
"16410",0,2012-11-26,2325,0
"16411",0,2012-11-26,2330,0
"16412",0,2012-11-26,2335,0
"16413",0,2012-11-26,2340,0
"16414",0,2012-11-26,2345,0
"16415",0,2012-11-26,2350,0
"16416",0,2012-11-26,2355,0
"16417",0,2012-11-27,0,0
"16418",0,2012-11-27,5,0
"16419",0,2012-11-27,10,0
"16420",0,2012-11-27,15,0
"16421",0,2012-11-27,20,0
"16422",0,2012-11-27,25,0
"16423",0,2012-11-27,30,0
"16424",0,2012-11-27,35,0
"16425",0,2012-11-27,40,0
"16426",0,2012-11-27,45,0
"16427",0,2012-11-27,50,0
"16428",0,2012-11-27,55,0
"16429",0,2012-11-27,100,0
"16430",0,2012-11-27,105,0
"16431",0,2012-11-27,110,0
"16432",0,2012-11-27,115,0
"16433",0,2012-11-27,120,0
"16434",0,2012-11-27,125,0
"16435",0,2012-11-27,130,0
"16436",0,2012-11-27,135,0
"16437",0,2012-11-27,140,0
"16438",0,2012-11-27,145,0
"16439",0,2012-11-27,150,0
"16440",0,2012-11-27,155,0
"16441",0,2012-11-27,200,0
"16442",0,2012-11-27,205,0
"16443",0,2012-11-27,210,0
"16444",0,2012-11-27,215,0
"16445",0,2012-11-27,220,0
"16446",0,2012-11-27,225,0
"16447",0,2012-11-27,230,0
"16448",0,2012-11-27,235,0
"16449",0,2012-11-27,240,0
"16450",0,2012-11-27,245,0
"16451",0,2012-11-27,250,0
"16452",0,2012-11-27,255,0
"16453",0,2012-11-27,300,0
"16454",0,2012-11-27,305,0
"16455",0,2012-11-27,310,0
"16456",0,2012-11-27,315,0
"16457",0,2012-11-27,320,0
"16458",0,2012-11-27,325,0
"16459",0,2012-11-27,330,0
"16460",0,2012-11-27,335,0
"16461",0,2012-11-27,340,0
"16462",0,2012-11-27,345,0
"16463",0,2012-11-27,350,0
"16464",0,2012-11-27,355,0
"16465",0,2012-11-27,400,0
"16466",0,2012-11-27,405,0
"16467",0,2012-11-27,410,0
"16468",0,2012-11-27,415,0
"16469",0,2012-11-27,420,0
"16470",0,2012-11-27,425,0
"16471",0,2012-11-27,430,0
"16472",0,2012-11-27,435,0
"16473",0,2012-11-27,440,0
"16474",0,2012-11-27,445,0
"16475",0,2012-11-27,450,0
"16476",0,2012-11-27,455,0
"16477",0,2012-11-27,500,0
"16478",0,2012-11-27,505,0
"16479",0,2012-11-27,510,0
"16480",0,2012-11-27,515,0
"16481",0,2012-11-27,520,0
"16482",0,2012-11-27,525,0
"16483",63,2012-11-27,530,63
"16484",197,2012-11-27,535,197
"16485",742,2012-11-27,540,742
"16486",757,2012-11-27,545,757
"16487",794,2012-11-27,550,794
"16488",777,2012-11-27,555,777
"16489",758,2012-11-27,600,758
"16490",767,2012-11-27,605,767
"16491",770,2012-11-27,610,770
"16492",806,2012-11-27,615,806
"16493",238,2012-11-27,620,238
"16494",40,2012-11-27,625,40
"16495",26,2012-11-27,630,26
"16496",42,2012-11-27,635,42
"16497",47,2012-11-27,640,47
"16498",0,2012-11-27,645,0
"16499",0,2012-11-27,650,0
"16500",25,2012-11-27,655,25
"16501",0,2012-11-27,700,0
"16502",59,2012-11-27,705,59
"16503",17,2012-11-27,710,17
"16504",109,2012-11-27,715,109
"16505",17,2012-11-27,720,17
"16506",28,2012-11-27,725,28
"16507",66,2012-11-27,730,66
"16508",189,2012-11-27,735,189
"16509",0,2012-11-27,740,0
"16510",43,2012-11-27,745,43
"16511",53,2012-11-27,750,53
"16512",13,2012-11-27,755,13
"16513",52,2012-11-27,800,52
"16514",173,2012-11-27,805,173
"16515",57,2012-11-27,810,57
"16516",0,2012-11-27,815,0
"16517",0,2012-11-27,820,0
"16518",0,2012-11-27,825,0
"16519",0,2012-11-27,830,0
"16520",0,2012-11-27,835,0
"16521",0,2012-11-27,840,0
"16522",0,2012-11-27,845,0
"16523",16,2012-11-27,850,16
"16524",0,2012-11-27,855,0
"16525",0,2012-11-27,900,0
"16526",466,2012-11-27,905,466
"16527",121,2012-11-27,910,121
"16528",21,2012-11-27,915,21
"16529",193,2012-11-27,920,193
"16530",32,2012-11-27,925,32
"16531",35,2012-11-27,930,35
"16532",10,2012-11-27,935,10
"16533",39,2012-11-27,940,39
"16534",0,2012-11-27,945,0
"16535",0,2012-11-27,950,0
"16536",0,2012-11-27,955,0
"16537",207,2012-11-27,1000,207
"16538",0,2012-11-27,1005,0
"16539",172,2012-11-27,1010,172
"16540",74,2012-11-27,1015,74
"16541",11,2012-11-27,1020,11
"16542",0,2012-11-27,1025,0
"16543",0,2012-11-27,1030,0
"16544",0,2012-11-27,1035,0
"16545",157,2012-11-27,1040,157
"16546",485,2012-11-27,1045,485
"16547",71,2012-11-27,1050,71
"16548",12,2012-11-27,1055,12
"16549",0,2012-11-27,1100,0
"16550",0,2012-11-27,1105,0
"16551",0,2012-11-27,1110,0
"16552",0,2012-11-27,1115,0
"16553",0,2012-11-27,1120,0
"16554",0,2012-11-27,1125,0
"16555",0,2012-11-27,1130,0
"16556",0,2012-11-27,1135,0
"16557",0,2012-11-27,1140,0
"16558",417,2012-11-27,1145,417
"16559",95,2012-11-27,1150,95
"16560",70,2012-11-27,1155,70
"16561",0,2012-11-27,1200,0
"16562",0,2012-11-27,1205,0
"16563",0,2012-11-27,1210,0
"16564",0,2012-11-27,1215,0
"16565",0,2012-11-27,1220,0
"16566",0,2012-11-27,1225,0
"16567",0,2012-11-27,1230,0
"16568",0,2012-11-27,1235,0
"16569",0,2012-11-27,1240,0
"16570",0,2012-11-27,1245,0
"16571",0,2012-11-27,1250,0
"16572",0,2012-11-27,1255,0
"16573",0,2012-11-27,1300,0
"16574",0,2012-11-27,1305,0
"16575",0,2012-11-27,1310,0
"16576",0,2012-11-27,1315,0
"16577",0,2012-11-27,1320,0
"16578",0,2012-11-27,1325,0
"16579",0,2012-11-27,1330,0
"16580",0,2012-11-27,1335,0
"16581",0,2012-11-27,1340,0
"16582",0,2012-11-27,1345,0
"16583",0,2012-11-27,1350,0
"16584",0,2012-11-27,1355,0
"16585",0,2012-11-27,1400,0
"16586",0,2012-11-27,1405,0
"16587",46,2012-11-27,1410,46
"16588",419,2012-11-27,1415,419
"16589",198,2012-11-27,1420,198
"16590",127,2012-11-27,1425,127
"16591",441,2012-11-27,1430,441
"16592",0,2012-11-27,1435,0
"16593",0,2012-11-27,1440,0
"16594",0,2012-11-27,1445,0
"16595",0,2012-11-27,1450,0
"16596",0,2012-11-27,1455,0
"16597",0,2012-11-27,1500,0
"16598",0,2012-11-27,1505,0
"16599",0,2012-11-27,1510,0
"16600",0,2012-11-27,1515,0
"16601",0,2012-11-27,1520,0
"16602",0,2012-11-27,1525,0
"16603",0,2012-11-27,1530,0
"16604",0,2012-11-27,1535,0
"16605",0,2012-11-27,1540,0
"16606",0,2012-11-27,1545,0
"16607",0,2012-11-27,1550,0
"16608",0,2012-11-27,1555,0
"16609",0,2012-11-27,1600,0
"16610",0,2012-11-27,1605,0
"16611",0,2012-11-27,1610,0
"16612",0,2012-11-27,1615,0
"16613",0,2012-11-27,1620,0
"16614",0,2012-11-27,1625,0
"16615",0,2012-11-27,1630,0
"16616",0,2012-11-27,1635,0
"16617",50,2012-11-27,1640,50
"16618",57,2012-11-27,1645,57
"16619",0,2012-11-27,1650,0
"16620",0,2012-11-27,1655,0
"16621",24,2012-11-27,1700,24
"16622",476,2012-11-27,1705,476
"16623",153,2012-11-27,1710,153
"16624",0,2012-11-27,1715,0
"16625",8,2012-11-27,1720,8
"16626",0,2012-11-27,1725,0
"16627",7,2012-11-27,1730,7
"16628",0,2012-11-27,1735,0
"16629",17,2012-11-27,1740,17
"16630",0,2012-11-27,1745,0
"16631",0,2012-11-27,1750,0
"16632",35,2012-11-27,1755,35
"16633",0,2012-11-27,1800,0
"16634",44,2012-11-27,1805,44
"16635",55,2012-11-27,1810,55
"16636",6,2012-11-27,1815,6
"16637",0,2012-11-27,1820,0
"16638",0,2012-11-27,1825,0
"16639",61,2012-11-27,1830,61
"16640",19,2012-11-27,1835,19
"16641",68,2012-11-27,1840,68
"16642",34,2012-11-27,1845,34
"16643",123,2012-11-27,1850,123
"16644",29,2012-11-27,1855,29
"16645",71,2012-11-27,1900,71
"16646",83,2012-11-27,1905,83
"16647",97,2012-11-27,1910,97
"16648",66,2012-11-27,1915,66
"16649",0,2012-11-27,1920,0
"16650",31,2012-11-27,1925,31
"16651",0,2012-11-27,1930,0
"16652",54,2012-11-27,1935,54
"16653",16,2012-11-27,1940,16
"16654",0,2012-11-27,1945,0
"16655",0,2012-11-27,1950,0
"16656",0,2012-11-27,1955,0
"16657",0,2012-11-27,2000,0
"16658",0,2012-11-27,2005,0
"16659",10,2012-11-27,2010,10
"16660",30,2012-11-27,2015,30
"16661",0,2012-11-27,2020,0
"16662",0,2012-11-27,2025,0
"16663",0,2012-11-27,2030,0
"16664",30,2012-11-27,2035,30
"16665",42,2012-11-27,2040,42
"16666",0,2012-11-27,2045,0
"16667",0,2012-11-27,2050,0
"16668",0,2012-11-27,2055,0
"16669",0,2012-11-27,2100,0
"16670",0,2012-11-27,2105,0
"16671",0,2012-11-27,2110,0
"16672",0,2012-11-27,2115,0
"16673",0,2012-11-27,2120,0
"16674",13,2012-11-27,2125,13
"16675",0,2012-11-27,2130,0
"16676",0,2012-11-27,2135,0
"16677",0,2012-11-27,2140,0
"16678",0,2012-11-27,2145,0
"16679",121,2012-11-27,2150,121
"16680",56,2012-11-27,2155,56
"16681",0,2012-11-27,2200,0
"16682",0,2012-11-27,2205,0
"16683",0,2012-11-27,2210,0
"16684",0,2012-11-27,2215,0
"16685",0,2012-11-27,2220,0
"16686",0,2012-11-27,2225,0
"16687",0,2012-11-27,2230,0
"16688",0,2012-11-27,2235,0
"16689",0,2012-11-27,2240,0
"16690",0,2012-11-27,2245,0
"16691",0,2012-11-27,2250,0
"16692",0,2012-11-27,2255,0
"16693",0,2012-11-27,2300,0
"16694",0,2012-11-27,2305,0
"16695",0,2012-11-27,2310,0
"16696",0,2012-11-27,2315,0
"16697",0,2012-11-27,2320,0
"16698",0,2012-11-27,2325,0
"16699",0,2012-11-27,2330,0
"16700",0,2012-11-27,2335,0
"16701",0,2012-11-27,2340,0
"16702",0,2012-11-27,2345,0
"16703",0,2012-11-27,2350,0
"16704",0,2012-11-27,2355,0
"16705",0,2012-11-28,0,0
"16706",0,2012-11-28,5,0
"16707",0,2012-11-28,10,0
"16708",0,2012-11-28,15,0
"16709",0,2012-11-28,20,0
"16710",0,2012-11-28,25,0
"16711",0,2012-11-28,30,0
"16712",0,2012-11-28,35,0
"16713",0,2012-11-28,40,0
"16714",0,2012-11-28,45,0
"16715",0,2012-11-28,50,0
"16716",0,2012-11-28,55,0
"16717",0,2012-11-28,100,0
"16718",0,2012-11-28,105,0
"16719",0,2012-11-28,110,0
"16720",0,2012-11-28,115,0
"16721",0,2012-11-28,120,0
"16722",0,2012-11-28,125,0
"16723",0,2012-11-28,130,0
"16724",0,2012-11-28,135,0
"16725",0,2012-11-28,140,0
"16726",0,2012-11-28,145,0
"16727",0,2012-11-28,150,0
"16728",0,2012-11-28,155,0
"16729",0,2012-11-28,200,0
"16730",0,2012-11-28,205,0
"16731",0,2012-11-28,210,0
"16732",0,2012-11-28,215,0
"16733",0,2012-11-28,220,0
"16734",0,2012-11-28,225,0
"16735",0,2012-11-28,230,0
"16736",0,2012-11-28,235,0
"16737",0,2012-11-28,240,0
"16738",0,2012-11-28,245,0
"16739",0,2012-11-28,250,0
"16740",0,2012-11-28,255,0
"16741",0,2012-11-28,300,0
"16742",0,2012-11-28,305,0
"16743",0,2012-11-28,310,0
"16744",0,2012-11-28,315,0
"16745",0,2012-11-28,320,0
"16746",0,2012-11-28,325,0
"16747",0,2012-11-28,330,0
"16748",0,2012-11-28,335,0
"16749",0,2012-11-28,340,0
"16750",0,2012-11-28,345,0
"16751",0,2012-11-28,350,0
"16752",0,2012-11-28,355,0
"16753",0,2012-11-28,400,0
"16754",0,2012-11-28,405,0
"16755",0,2012-11-28,410,0
"16756",0,2012-11-28,415,0
"16757",0,2012-11-28,420,0
"16758",0,2012-11-28,425,0
"16759",0,2012-11-28,430,0
"16760",0,2012-11-28,435,0
"16761",0,2012-11-28,440,0
"16762",0,2012-11-28,445,0
"16763",0,2012-11-28,450,0
"16764",0,2012-11-28,455,0
"16765",0,2012-11-28,500,0
"16766",0,2012-11-28,505,0
"16767",0,2012-11-28,510,0
"16768",0,2012-11-28,515,0
"16769",0,2012-11-28,520,0
"16770",56,2012-11-28,525,56
"16771",0,2012-11-28,530,0
"16772",59,2012-11-28,535,59
"16773",23,2012-11-28,540,23
"16774",37,2012-11-28,545,37
"16775",408,2012-11-28,550,408
"16776",628,2012-11-28,555,628
"16777",280,2012-11-28,600,280
"16778",731,2012-11-28,605,731
"16779",733,2012-11-28,610,733
"16780",721,2012-11-28,615,721
"16781",713,2012-11-28,620,713
"16782",731,2012-11-28,625,731
"16783",721,2012-11-28,630,721
"16784",358,2012-11-28,635,358
"16785",574,2012-11-28,640,574
"16786",569,2012-11-28,645,569
"16787",20,2012-11-28,650,20
"16788",28,2012-11-28,655,28
"16789",0,2012-11-28,700,0
"16790",69,2012-11-28,705,69
